contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-00010,6.700000000000003,6.700000000000003,6.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,6.700000000000003,9.700000000000003,9.700000000000003,9.700000000000003,4.700000000000003,4.700000000000003,4.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,-0.29999999999999716,-0.29999999999999716,1.7000000000000028,1.7000000000000028,1.7000000000000028,-2.299999999999997,-2.299999999999997,-2.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-10.299999999999997,-10.299999999999997,-10.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997,-7.299999999999997
shanxi-00023,1.9200000000000017,1.9200000000000017,1.9200000000000017,1.9200000000000017,1.9200000000000017,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,1.9200000000000017,1.9200000000000017,1.9200000000000017,1.9200000000000017,-0.0799999999999983,-0.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,4.920000000000002,4.920000000000002,4.920000000000002,4.920000000000002,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983
shanxi-00028,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,5.980000000000004,3.980000000000004,3.980000000000004,1.980000000000004,-1.019999999999996,-1.019999999999996,-3.019999999999996,-6.019999999999996,-6.019999999999996,-8.019999999999996,-8.019999999999996,-8.019999999999996,-8.019999999999996,-8.019999999999996,-8.019999999999996,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,3.980000000000004,-1.019999999999996,-1.019999999999996,-1.019999999999996,8.980000000000004,8.980000000000004,1.980000000000004,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996,-3.019999999999996
shanxi-00034,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,5.060000000000002,5.060000000000002,5.060000000000002,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,-1.9399999999999977,-1.9399999999999977,-1.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,1.0600000000000023,1.0600000000000023,1.0600000000000023,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977,-3.9399999999999977
shanxi-00054,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,1.2399999999999949,1.2399999999999949,1.2399999999999949,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,10.239999999999995,10.239999999999995,10.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,1.2399999999999949,1.2399999999999949,1.2399999999999949,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005
shanxi-00106,3.3599999999999994,3.3599999999999994,3.3599999999999994,3.3599999999999994,3.3599999999999994,6.359999999999999,6.359999999999999,8.36,10.36,10.36,8.36,6.359999999999999,6.359999999999999,3.3599999999999994,3.3599999999999994,3.3599999999999994,1.3599999999999994,-3.6400000000000006,-3.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,1.3599999999999994,1.3599999999999994,3.3599999999999994,3.3599999999999994,3.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-1.6400000000000006,-1.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-8.64,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001,-5.640000000000001
shanxi-00119,5.260000000000005,5.260000000000005,5.260000000000005,7.260000000000005,7.260000000000005,5.260000000000005,3.260000000000005,3.260000000000005,3.260000000000005,5.260000000000005,5.260000000000005,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,-1.7399999999999949,-1.7399999999999949,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,3.260000000000005,3.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,5.260000000000005,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-4.739999999999995,-6.739999999999995,-1.7399999999999949,-1.7399999999999949,-1.7399999999999949,-6.739999999999995,-6.739999999999995,-6.739999999999995,-6.739999999999995,-6.739999999999995,-6.739999999999995
shanxi-00139,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,3.799999999999997,3.799999999999997,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,0.7999999999999972,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,0.7999999999999972,0.7999999999999972,3.799999999999997,3.799999999999997,3.799999999999997,3.799999999999997,3.799999999999997,0.7999999999999972,0.7999999999999972,-4.200000000000003,-4.200000000000003,-4.200000000000003,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028
shanxi-00160,3.1599999999999966,3.1599999999999966,3.1599999999999966,3.1599999999999966,1.1599999999999966,1.1599999999999966,1.1599999999999966,3.1599999999999966,3.1599999999999966,3.1599999999999966,6.159999999999997,6.159999999999997,6.159999999999997,1.1599999999999966,1.1599999999999966,1.1599999999999966,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-5.840000000000003,-5.840000000000003,-5.840000000000003,-5.840000000000003,-5.840000000000003,-5.840000000000003,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,-3.8400000000000034,-3.8400000000000034,-3.8400000000000034,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,1.1599999999999966,1.1599999999999966,1.1599999999999966,-0.8400000000000034,-0.8400000000000034,-0.8400000000000034,1.1599999999999966,1.1599999999999966,1.1599999999999966,1.1599999999999966,1.1599999999999966,1.1599999999999966,1.1599999999999966
shanxi-00189,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-2.780000000000001,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,-2.780000000000001,-2.780000000000001,-2.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001,-7.780000000000001
